provider_ccn,metric,label,format,domain,higher_is_better,peer_definition,peer_count,source_year,peer_p25,peer_median,peer_p75,target_value,target_valid_report,target_total_days,target_has_report
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2013,11.345784619959145,27.960579724192726,42.94459408264904,NA,NA,NA,NA
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2014,21.07483276903744,32.86424756915968,50.040138979166315,NA,NA,NA,NA
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2015,-16.248903003265642,24.574404281141014,36.358424118202926,NA,NA,NA,NA
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2016,12.084906623564793,21.69927368227497,29.73100839223003,NA,NA,NA,NA
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2017,20.245791419927077,25.617843168729635,36.56951402838243,NA,NA,NA,NA
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2018,15.956513868132651,26.331750357077933,41.418363518587384,NA,NA,NA,NA
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2019,14.608580647914602,15.92339968878075,66.46372948912227,NA,NA,NA,NA
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2020,34.72221257400439,44.34784619770167,70.79807672614099,73.97706351307572,TRUE,9480,TRUE
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2021,18.298061837396464,33.839897260801905,84.80693012124132,64.52177405372124,TRUE,10408,TRUE
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2022,15.124786262898468,20.125090547472,56.891249102160614,12.61735069544328,TRUE,14157,TRUE
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2023,6.898080422497193,26.763807147498564,73.48610381652307,55.6549249721836,TRUE,14393,TRUE
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2011,2.0460388314448577,3.02887464760843,4.168871116579514,NA,NA,NA,NA
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2012,3.0664266197269505,4.472188789838369,6.091463123861479,NA,NA,NA,NA
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2013,2.4314627613762636,4.38819400069791,4.762582956346017,NA,NA,NA,NA
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2014,1.3025771774277424,3.0600255549752804,3.552965775251292,NA,NA,NA,NA
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2015,1.1176690114548546,2.4140828071077083,3.4116336479505107,NA,NA,NA,NA
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2016,1.2943419763950095,2.0437283774166253,2.810769428282741,NA,NA,NA,NA
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2017,1.1680177349610084,2.5520063479079735,3.2406647233318817,NA,NA,NA,NA
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2018,1.912908784714192,3.114445186528003,4.869335784843362,NA,NA,NA,NA
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2019,1.5496845287367198,3.637068283763366,4.602060225899106,NA,NA,NA,NA
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2020,1.9011619811922167,3.2147771798863327,4.575815948831115,3.517317175380382,TRUE,9480,TRUE
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2021,1.7926313648777854,2.1176884631219206,3.061047779102779,-3.4777297763079753,TRUE,10408,TRUE
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2022,2.4084052968779313,2.9916003711234382,4.566006021797394,10.038498624686621,TRUE,14157,TRUE
465191,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2023,1.6648567314568896,3.7297675825673853,5.522790149767537,17.243498122653317,TRUE,14393,TRUE
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2011,42.84738205984626,46.36857265290416,55.25782253247723,NA,NA,NA,NA
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2012,39.691771170994784,46.32273512208709,65.09221158177922,NA,NA,NA,NA
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2013,48.46100159050812,51.910781460542324,63.10361246223562,NA,NA,NA,NA
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2014,36.7256498396826,44.280354376703016,62.339681880965436,NA,NA,NA,NA
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2015,41.11592250831852,47.53014975848856,58.578359315628276,NA,NA,NA,NA
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2016,35.26982312733911,41.68689415133578,58.688769934743206,NA,NA,NA,NA
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2017,38.88092506084448,45.75549550708606,86.45185306681418,NA,NA,NA,NA
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2018,39.583676128884804,42.128229430293295,50.36158170128971,NA,NA,NA,NA
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2019,42.26826167087053,46.45812081634413,55.51317204221075,NA,NA,NA,NA
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2020,44.990577995872776,57.29123625594207,61.61519373442606,23.878846606581703,TRUE,9480,TRUE
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2021,56.13759690217469,60.592896382590325,74.30066210699044,54.87623243266905,TRUE,10408,TRUE
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2022,43.45847860163789,50.04640133405947,64.47661528332512,64.16258301012863,TRUE,14157,TRUE
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,15,2023,50.00114623064516,53.9137583424148,70.30144087164621,21.355196157898035,TRUE,14393,TRUE
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2011,0.3720598166907863,0.6425313353530739,0.9719693217905758,NA,NA,NA,NA
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2012,0.23470740516847546,0.6038043566649427,0.9522339221347066,NA,NA,NA,NA
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2013,0.1217735325696367,0.6044958949711058,0.9686566319954251,NA,NA,NA,NA
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2014,0.1200088638110547,0.8859411051290551,1.1037477881030957,NA,NA,NA,NA
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2015,-0.12075843032641445,0.6461027200763565,0.8545506449768135,NA,NA,NA,NA
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2016,-0.023194994124933317,0.582107876364639,0.8177095272609827,NA,NA,NA,NA
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2017,0.18034759548391122,0.6173325104916794,0.8917849565902939,NA,NA,NA,NA
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2018,0.13883878190208257,0.36986665464002766,0.7769183151662247,NA,NA,NA,NA
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2019,0.12988304648666343,0.682515970874475,0.8232426822502679,NA,NA,NA,NA
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2020,0.22837762946342816,0.45102867473739616,0.8168039394034776,0.2828213784431075,TRUE,9480,TRUE
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2021,0.4747366463651409,0.5062937525311382,0.8242959641369676,-0.2853107031796798,TRUE,10408,TRUE
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2022,0.3066288190323422,0.619142284168301,0.7337985948903158,0.09926455586458639,TRUE,14157,TRUE
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,15,2023,0.47458744764458544,0.6869508579851984,0.8650996618614137,0.05784565129569915,TRUE,14393,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2011,0.5656248548873926,0.63271297753414,0.7076240049854278,0.9672146118721461,TRUE,42364,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2012,0.5797594065423004,0.6124430783242258,0.7342708386531162,0.9799863387978142,TRUE,43041,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2013,0.5640636432126221,0.5986002801437569,0.7004052511415525,0.9640182648401826,TRUE,42224,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2014,0.5479597919837647,0.6243695179872017,0.7205907904880509,0.9601598173515982,TRUE,42055,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2015,0.5439569270331083,0.574953300124533,0.7560502283105023,0.9649315068493151,TRUE,42264,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2016,0.5478675588060478,0.5939936775553214,0.7149006578598334,0.9532559198542805,TRUE,41867,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2017,0.5544588115174599,0.6030041856925419,0.7462361024947979,0.9592237442922374,TRUE,42014,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2018,0.5634588945415627,0.6902876349611288,0.8138955479452055,0.9719406392694064,TRUE,42571,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2019,0.5620128997581295,0.6737591175947341,0.8166915052160953,0.9761187214611872,TRUE,42754,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2020,0.5157809623732379,0.6191882351311389,0.7652923189823875,0.8994535519125683,TRUE,39504,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2021,0.5622506608988225,0.6527098440341053,0.7780466109233233,0.9031767955801105,TRUE,19617,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2021,0.5622506608988225,0.6527098440341053,0.7780466109233233,0.9222831050228311,TRUE,40396,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2022,0.615230013238172,0.6782293514438746,0.8232949356579493,0.9180593607305936,TRUE,40211,TRUE
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,24,2023,0.619892905932865,0.6874562755658056,0.8140710382513662,0.9691029143897997,TRUE,42563,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2011,0.10334422938734708,0.12810344764174386,0.19334022840956883,0.08157869889528845,TRUE,42364,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2012,0.10637980806802233,0.15322278750323737,0.21930834285167827,0.060872191631235334,TRUE,43041,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2013,0.09471236211132805,0.17455779218212125,0.1952492797186376,0.07609416445623342,TRUE,42224,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2014,0.10852202503163805,0.12019125636907878,0.19907838918748347,0.06396385685411961,TRUE,42055,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2015,0.10571875863339165,0.13446510374562112,0.20882697565421168,0.07100605716448988,TRUE,42264,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2016,0.082607533740468,0.11328929986789961,0.16971825531254003,0.046910454534597655,TRUE,41867,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2017,0.07390533166482982,0.09462616885030678,0.20198577407044815,0.056790593611653256,TRUE,42014,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2018,0.061084551629816755,0.08047907480123588,0.17861210321601922,0.04557092856639496,TRUE,42571,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2019,0.051697694097736405,0.08283164343050274,0.15033422640794566,0.034055293071993266,TRUE,42754,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2020,0.08456395149287371,0.10757192787881566,0.13558405332285062,0.020808019441069258,TRUE,39504,TRUE
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,24,2021,0.06939865167259891,0.11445029187534572,0.1558201587965559,0.039863383799765506,TRUE,19617,TRUE
